rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
KW,325.0,60946.0,4445.0,2467.0,27.0454,58.61,1412.89,90.0,266.0,0.0,7075423.154722184,0.0,533.0,11.2098,92.41,784.28,28072946184.997253,6,100.0,4325510.03125,535326482432.0,26.4329,62.26,1149.73,55,22,2.7992,64.57,809.14,4.761,79.7,711.69,3.9341,83.37,952.74,16.8821,83.04,42678.5,34059.466934230135,3075.654696914544,13.1322,185.57,8655.05,10117.1137586595,2520.5421490354247,11.8829,160.11,7853.52,16895.701092249587,814.5326394443673,12.2335,162.06,7618.87,61963.99183253337,1540.1999732617628,20.3377,141.74,8282.8,74977462650.95338,1363226593.653698,555.1794,103.82,4577.48,77,0,6649.56891171083,185361.3061447292,0.0,2.5964,59.73,785.15,77,0,6649.56891171083,185361.3061447292,112463466.4288479,12201.0,1636.872644134248,,,,11972.60837796862,11.335995431190607,,43.34,,5.9965,80.09,922.52,47,0,3142.2024360957203,164894.70098217225,112463466.4288479,12201.0,1636.872644134248,,,,11972.60837796862,11.335995431190607,,43.34,,4.8202,76.99,879.13,6,0,2537.486758153264,75565.56622245346,112463466.42884788,12201.0,1636.872644134248,,,,11972.608377968618,11.335995431190607,,43.34,,5.3336,81.16,1024.79,18,12,2537.486758153264,75565.56622245346,37487822.1429493,12201.0,1636.872644134248,,,6000000000.0,,11972.608377968618,11.335995431190607,,43.34,,24.8863,195.6,7258.32,749.4631999999999,42678.5,45.01130142983798,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
PG,1.0,34.0,69.0,25.0,1.3802,39.27,644.15,12.0,34.0,0.0,703311.4221872366,0.0,80.0,1.5,36.67,659.73,2868247455055.54,22,100.0,8754290.0859375,22786242672.0,59.3601,33.78,9925.67,8,8,3.553,66.7,807.47,1.3842,39.76,705.98,3.8015,72.34,923.71,11.2107,86.03,42269.13,1802438.5646928125,0.0,74.7523,95.99,17406.57,711737.2355753342,110.63872357886966,137.1735,80.33,24159.51,9029974.125491504,382.4278650664475,138.1439,79.07,24313.75,115165.79738514245,1040.162528837223,252.5878,96.89,16416.16,451792526129.6551,56474065766.20688,575.3253,105.93,4585.31,10,0,638.3217737261187,3440.8921343163315,0.0,2.6874,60.63,780.46,10,0,638.3217737261187,3440.8921343163315,0.0,72.0,,,,,139.9,0.0,165.0,0.940493888512015,,5.5653,86.46,864.46,2,0,0.0,0.0,0.0,72.0,,,,,139.9,0.0,165.0,0.940493888512015,,3.9296,82.16,862.13,2,0,0.0,0.0,0.0,72.0,,,,,139.9,0.0,165.0,0.940493888512015,,3.5908,74.84,856.55,6,4,0.0,0.0,0.0,72.0,,,,2000000000.0,,139.9,0.0,165.0,0.940493888512015,,6.4027,84.96,6883.8,1282.3483,42269.13,98.1827329380182,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,30.0,30.0,30.0,30.0,,,,,,,,
TT,57.0,9672.0,4205.0,1360.0,8.4475,86.44,885.8,,29.0,0.0,459710.2563371591,0.0,66.0,3.7357,73.15,674.58,81756333814.03609,15,100.0,1422746.2734375,96691614464.0,24.475,68.07,1139.5,10,12,2.7932,66.11,806.5,1.3966,38.64,704.96,3.7321,72.88,925.34,10.6658,84.77,1294.05,4618.484432221689,1882.8275783451784,11.2467,160.6,7158.86,31412.11569416256,1636.4867615449164,12.6597,165.83,9258.88,181402.38559770625,1483.196324267016,13.2843,157.98,9114.35,4329.371784755987,1372.9991786398566,20.2149,128.93,7192.78,296395329783.5202,29639532978.35202,554.861,104.0,3029.28,12,0,410.7912529628864,9831.120383760948,0.0,2.7244,59.47,776.0,12,0,410.7912529628864,9831.120383760948,13881796.436519029,1873.6,,,,,271.0,0.0,,2.843771693387423,,5.5164,79.16,863.66,2,0,0.0,0.0,13881796.436519029,1873.6,,,,,271.0,0.0,,2.843771693387423,,3.821,70.38,861.15,2,0,0.0,0.0,13881796.436519029,1873.6,,,,,271.0,0.0,,2.843771693387423,,3.8926,70.12,851.21,6,4,0.0,0.0,4627265.478839676,1873.6,,,,2000000000.0,,271.0,0.0,,2.843771693387423,,10.6709,208.93,7060.27,694.1377999999999,9258.88,43.51053009684687,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
VN,4.0,494.0,3354.0,508.0,4.0919,68.28,754.38,76.0,3039.0,0.0,26118610.315977737,0.0,6306.0,28.5211,55.25,663.08,1079393383569.6008,63,100.0,97833477.59375,715771320576.0,83.6393,27.21,8439.83,443,118,6.715,79.76,816.88,61.5828,74.25,759.6,8.8961,86.76,981.7,16.0627,85.24,40743.91,526323.6298254919,657.5686489611995,113.395,103.99,19728.79,128655.37963396798,1601.1926350780147,82.8279,80.38,20942.55,1990558.2797677508,1465.245901664492,81.4668,78.81,19861.82,418209.4484265474,1085.650828988485,235.4124,99.1,19445.27,667990630233985.5,1507879526487.552,569.8177,107.01,5409.22,630,0,20856.132065957863,1074965.983598007,0.0,5.7258,83.85,794.02,630,0,20856.132065957863,1074965.983598007,211246363.98613623,389.0,4949.608202850291,22.0,12499.289261021218,,3027.30488848546,497.3901470397902,14410.09,16504.403325855044,2798.8853503184714,9.5977,90.75,1201.8,249,0,9083.875901423698,735010.3094186366,210973511.9472997,389.0,4949.608202850291,22.0,12499.289261021218,,3027.30488848546,493.90076578612366,14410.09,16419.600384622114,2798.885350318471,13.6467,92.79,1085.8,8,0,5444.144878946687,25292.7915327668,210973511.94729963,389.0,4949.608202850291,22.0,12499.289261021218,,3027.30488848546,493.90076578612366,14410.090000000002,16419.600384622117,2798.8853503184714,6.2822,85.43,1065.48,24,16,5444.144878946687,25292.7915327668,70324503.98243321,389.0,4949.608202850291,22.0,12499.289261021218,8000000000.0,,3027.30488848546,493.90076578612366,14410.090000000002,16419.600384622117,2798.8853503184714,38.4216,113.3,7356.91,1366.1027,40743.91,90.6858834303478,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,92.21398767439982,92.21398767439982,92.21398767439982,92.21398767439982
PA,,7177.0,146.0,65.0,3.4994,65.36,707.32,119.0,107.0,0.0,3221241.898981245,0.0,238.0,2.7166,60.03,665.87,404982126701.3455,13,100.0,4095834.072265625,95725728032.0,28.737,56.21,1143.75,46,33,3.1563,75.38,808.12,2.7145,60.03,707.75,4.5798,82.77,950.51,16.886,84.89,42678.84,139376.68727382357,394.1248609705185,52.498,117.58,10178.48,100803.89666267602,523.2066372895673,57.1325,116.96,16244.11,573623.2863348229,556.8887012175918,57.3014,116.28,15881.15,84900.77558281818,1171.628258046745,117.277,99.68,9888.55,47784612439042.02,1038795922587.87,562.4602,108.27,4008.65,53,0,3131.432125311509,48664.045899616685,0.0,2.7081,60.2,777.31,53,0,3131.432125311509,48664.045899616685,13654298.671128085,,,,110.6324347875809,,391.2841132756617,269.8224703072521,172.44331335710436,197.8527375282453,830.2471337579618,6.2062,86.7,902.14,14,0,509.2965064437877,22120.02086346213,13654298.67112808,,,,110.6324347875809,,391.2841132756617,269.82247030725216,172.44331335710433,197.85273752824537,830.2471337579618,4.3979,72.98,885.93,5,0,502.1861701465009,7864.896307008758,13654298.671128085,,,,110.6324347875809,,391.2841132756616,269.8224703072521,172.44331335710433,197.8527375282453,830.2471337579618,5.1735,83.83,1015.3,15,10,502.1861701465009,7864.896307008758,4551432.890376028,,,,110.6324347875809,5000000000.0,,391.2841132756616,269.8224703072521,172.44331335710433,197.8527375282453,830.2471337579618,20.8695,206.78,7280.04,948.3139,42678.84,65.70265753927139,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
AM,,746.0,917.0,293.0,2.454,66.44,690.84,9.0,283.0,0.0,4218275.91239995,0.0,576.0,1.5323,35.38,657.43,29688057205.715557,11,100.0,2961978.26953125,44566868480.0,24.488,65.69,1163.16,81,0,2.9888,59.35,807.66,5.2539,82.62,712.3,5.2448,72.01,955.52,12.1261,77.55,42335.94,52211.44888889484,115.66343846906337,13.6712,209.33,9521.84,,,25.3296,104.94,9386.66,,,555.4967,103.57,4620.58,87330.31509190658,1423.231081490512,,,,21102971619992.957,260530513827.07352,,,,104,0,3823.0219632527273,72906.6950277545,0.0,2.5396,62.89,787.62,104,0,3823.0219632527273,72906.6950277545,6478714.84651972,1826.5257254423925,,,,375.0,1028.232399943145,0.4226575661284198,661.4074705073878,95.0,75.03184713375796,6.1388,88.45,945.17,32,0,421.8438688510492,32666.13182058751,6014249.100432888,1826.5257254423925,,,,375.0,1028.232399943145,0.4226575661284198,661.4074705073878,85.55523683154311,75.03184713375796,5.5266,78.52,904.55,6,0,315.82697509340085,6390.228249444615,6014249.100432889,1826.5257254423925,,,,375.0,1028.232399943145,0.4226575661284198,661.4074705073878,85.55523683154311,75.03184713375796,5.2483,82.27,1018.91,18,12,315.82697509340085,6390.228249444615,2004749.7001442965,1826.5257254423925,,,,6000000000.0,375.0,1028.232399943145,0.4226575661284198,661.4074705073878,85.55523683154311,75.03184713375796,29.3477,165.31,7233.91,697.3864,42335.94,54.069904792072776,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
CL,155.0,5278.0,2731.0,928.0,7.3854,80.05,817.65,1075.0,2346.0,0.0,36104167.75414718,0.0,4870.0,715.6627,98.55,680.89,3658441377794.093,16,100.0,18855435.75,400314925056.0,327.9374,212.91,92837.75,448,145,65.2278,71.19,824.67,55.3086,82.6,752.23,8.9881,84.11,986.48,62.1631,74.78,822.24,1508243.984587054,795.2072571821853,353.5166,114.09,53741.04,362742.9268001977,1962.7765037763727,241.4999,112.88,36866.73,5795797.914975928,1673.161202345753,239.9634,113.58,36458.17,1948360.457897599,1631.7205821369714,980.5542,95.7,49085.33,113940711919045.06,254331946247.8684,583.6948,104.01,4867.91,590,0,34416.34519952672,488383.24851874274,0.0,42.786,36.95,786.64,590,0,34416.34519952672,488383.24851874274,99128879.8135436,71.957689,931.6338814309636,383.9,5680.705271864224,,6695.857473839306,2147.2440184073557,2437.9301978549224,3105.0521177133514,3419.1815286624205,9.5491,91.16,1212.66,193,0,8392.499705850943,324695.09412912297,98264789.33119422,71.957689,931.6338814309636,368.3,5680.705271864224,,6695.857473839305,2132.9890903655387,2412.9301978549224,3039.549824685155,3024.2770700636943,12.9351,93.02,1164.99,7,0,6891.062609603,18991.93710499274,98264789.33119422,71.957689,931.6338814309636,368.3,5680.705271864224,,6695.857473839305,2132.9890903655387,2412.9301978549224,3039.549824685155,3024.2770700636943,6.6179,82.21,1096.7,21,14,6891.062609603,18991.93710499274,32754929.77706474,71.957689,931.6338814309636,368.3,5680.705271864224,7000000000.0,,6695.857473839305,2132.9890903655387,2412.9301978549224,3039.549824685155,3024.2770700636943,36.4882,123.61,7314.54,3750.2783,92837.75,247.4954736298912,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
LA,,30.0,337.0,88.0,1.8476,24.31,662.09,6.0,253.0,0.0,7033763.201734953,0.0,551.0,1.5083,36.4,656.91,231116435766.4278,18,100.0,4984003.53515625,45620507392.0,36.749,43.58,1149.5,119,0,2.8834,63.46,809.11,5.1401,84.54,711.85,4.4072,74.21,951.56,12.1107,81.75,42268.84,502963.57657733856,219.2447201088885,58.5195,120.71,17273.8,,,145.823,110.6,16183.31,,,564.3698,107.92,4996.01,111149.47303669211,1190.8262097101217,,,,839718424981933.2,7056457352789.359,,,,142,0,6892.530872207572,118286.25298097834,0.0,2.6069,60.8,784.71,142,0,6892.530872207572,118286.25298097834,0.0,,,,1878.0,,,0.0,464.1337341936094,18.85932874587249,2702.232484076433,6.2589,86.5,974.16,49,0,981.8279223364724,50585.5830655336,0.0,,,,1878.0,,,0.0,464.1337341936094,18.85932874587249,2702.232484076433,5.0772,84.94,919.3,15,0,705.3374365108419,15685.105703182238,0.0,,,,1878.0,,,0.0,464.1337341936094,18.85932874587249,2702.232484076433,6.4242,83.4,1026.66,45,30,705.3374365108419,15685.105703182238,0.0,,,,1878.0,15000000000.0,,,0.0,464.1337341936094,18.85932874587249,2702.232484076433,42.2761,77.66,7668.0,896.0019000000001,42268.84,81.24683528462981,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
TM,6.0,56.0,909.0,332.0,3.0322,52.75,741.52,33.0,535.0,0.0,10175912.121681163,0.0,1070.0,2.2029,49.2,658.72,549802865331.6077,6,100.0,6033062.1875,86631011328.0,30.4117,53.16,1148.0,116,15,2.8275,62.71,811.45,9.8087,88.52,717.73,4.5732,83.74,955.46,12.5615,89.36,42680.39,1295604.4877839498,2154.5840439086214,54.3975,142.69,16729.59,,,137.4116,96.65,16816.1,,,572.5415,106.24,5377.13,2036905.262505624,1406.4794469143387,,,,65147909357896.87,561619908257.732,,,,138,0,9539.669316161697,100873.25339216537,0.0,2.6134,60.45,785.71,138,0,9539.669316161697,100873.25339216537,20878199.53126678,,790.7658075559633,,,,2385.3139007690074,0.0,,0.0,,6.351,85.2,980.19,46,0,1334.1363057484605,44388.99809637519,20641746.822447862,,790.7658075559633,,,,2385.3139007690074,0.0,,0.0,,5.9375,81.53,928.39,11,0,1250.5423036169557,13063.473600845986,20641746.82244787,,790.7658075559633,,,,2385.3139007690074,0.0,,0.0,,6.1194,87.77,1025.7,33,22,1250.5423036169557,13063.473600845986,6880582.274149289,,790.7658075559633,,,11000000000.0,,2385.3139007690074,0.0,,0.0,,75.5103,212.89,7465.75,926.2999,42680.39,76.94907658146447,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
AT,1896.0,5322.0,5074.0,10808.0,18.9514,88.05,1639.47,902.0,4508.0,0.0,28954610.144061998,0.0,9320.0,10.3685,89.03,678.88,83887909081.26303,9,100.0,9016266.09375,507132604416.0,29.3618,58.56,1159.29,438,0,3.0306,63.52,815.03,99.534,75.98,785.24,7.5858,86.76,980.29,53.2702,85.71,917.68,88106.57787023722,679.9313293755831,29.3365,132.36,10040.98,,,69.389,90.79,10120.82,,,566.8995,107.4,4066.25,118032.12992361352,990.0296073149224,,,,523703459014579.0,1195669997750.1812,,,,529,0,26363.207338362285,759498.7365563685,0.0,2.6559,60.32,790.84,529,0,26363.207338362285,759498.7365563685,77937847.63553825,,1112.2109404161356,,990.1602913488492,,2935.705398742178,3223.413604897878,6399.919172050824,2219.875097387599,802.6433121019109,8.9979,90.58,1181.38,322,0,5971.194116130479,636430.9841160155,77426452.96856374,,1112.2109404161356,,990.1602913488492,,2935.705398742178,3212.7383404053867,6339.919172050824,2202.697708101075,802.6433121019109,14.2886,91.96,1146.12,6,0,3408.7990101890546,38162.62185332659,77426452.96856372,,1112.2109404161356,,990.1602913488492,,2935.705398742178,3212.7383404053867,6339.919172050823,2202.697708101075,802.6433121019109,6.102,79.79,1155.54,18,12,3408.7990101890546,38162.62185332659,25808817.65618791,,1112.2109404161356,,990.1602913488492,6000000000.0,,2935.705398742178,3212.7383404053867,6339.919172050823,2202.697708101075,802.6433121019109,33.4959,139.75,7276.34,953.2676,10120.82,71.47400481589784,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,2470.3749830962483,2470.3749830962483,2470.3749830962483,2470.3749830962483,,,,
IQ,5.0,158.0,1436.0,322.0,3.6396,74.2,742.2,8.0,456.0,0.0,13609781.480783949,0.0,929.0,1.8361,58.84,659.19,438867500444.692,18,100.0,40292712.1875,594826818048.0,36.4567,43.88,1138.73,162,1,2.9843,59.84,810.58,9.1455,88.68,716.66,5.0548,86.45,954.4,12.2874,81.18,1300.39,1156414.6899237758,1844.5061219695456,54.5017,148.08,18233.09,1291.2755965588756,2488.9863608651485,11.2545,139.37,6306.14,1360.8392834887418,2500.5814624592454,11.3035,140.92,6342.05,1900589.97464197,1485.4644596792696,140.906,99.19,18185.1,117797228201265.64,727143383958.4297,567.3704,107.54,4660.93,183,0,13294.346230116407,248593.2849766462,0.0,2.5725,61.43,787.91,183,0,13294.346230116407,248593.2849766462,144121219.32080677,9294.6,226.39511872767864,,,,6040.0,0.0,549.0501541302722,213.65072529095312,2338.821656050956,6.9456,85.39,979.49,83,0,3650.058984131656,153097.35652165912,144121219.32080674,9294.6,226.39511872767864,,,,6040.0,0.0,549.0501541302722,213.65072529095312,2338.821656050956,7.0514,83.82,975.68,9,0,3051.311486363241,17964.13815578137,144121219.3208068,9294.6,226.39511872767864,,,,6040.0,0.0,549.0501541302722,213.6507252909531,2338.8216560509554,5.8519,81.99,1044.08,27,18,3051.311486363241,17964.13815578137,48040406.44026892,9294.6,226.39511872767864,,,9000000000.0,,6040.0,0.0,549.0501541302722,213.6507252909531,2338.8216560509554,45.9999,90.95,7398.66,925.1618,18233.09,63.08540300571243,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
BR,220.0,149251.0,13859.0,7902.0,78.7213,94.67,2909.81,544.0,13797.0,38.0,352543829.1683452,23072778.90133573,27706.0,135.0298,78.29,713.71,11733766305617.145,27,100.0,202587740.0625,3001379620608.0,435.6855,244.97,104905.52,3789,324,23.477,73.86,878.93,1516.716,97.89,981.07,41.3779,38.81,1421.82,71.9905,43.06,42340.49,16768953.15587876,912.5187427381554,338.2822,220.47,71987.91,316376.8350410678,1966.097692421882,219.1586,133.65,57122.1,7551724.548773887,1830.179375630412,220.3472,133.05,58626.97,13546875.178076789,1266.0328311051524,697.2607,148.59,70363.12,5045117796619175.0,1331516969284.5537,656.2759,106.74,17919.8,4796,31,310155.84461324714,4430528.461674377,0.0,9.9425,92.14,830.15,4796,31,310155.84461324714,4430528.461674377,776576954.4208453,5529.62576,9284.895047819678,12843.8146,4053.518000133421,1777.942676890177,10490.086600796572,17188.083304389933,33324.67976860519,7864.614507612271,76131.95222929936,39.6624,40.32,3263.14,2091,8,122114.41002490664,3356880.741946011,776545230.6214883,5529.62576,9284.89504781968,12843.8146,4053.518000133421,1777.942676890177,10490.086600796572,17182.651745126837,33324.67976860519,7862.138048941386,76131.95222929936,109.2788,96.75,2953.94,17,8,107083.45103548677,152158.93139411832,776545230.6214882,5529.62576,9284.895047819678,12843.8146,4053.518000133421,1777.942676890177,10490.086600796574,17182.651745126837,33324.67976860519,7862.138048941386,76131.95222929935,12.9557,91.93,2013.84,51,42,107083.45103548677,152158.93139411832,258848410.20716277,5529.62576,9284.895047819678,12843.8146,4053.518000133421,9000000000.0,1777.942676890177,10490.086600796574,17182.651745126837,33324.67976860519,7862.138048941386,76131.95222929935,92.7493,260.09,8407.45,4698.911300000001,104905.52,313.19559428050206,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
YE,,53.0,166.0,25.0,1.4937,33.82,655.81,,156.0,0.0,3036968.9993351027,0.0,321.0,1.2992,42.44,656.61,982149261079.5789,21,100.0,29914523.859375,138618843456.0,40.3159,39.51,1176.25,23,8,2.7804,63.65,807.88,3.0398,70.8,708.88,3.7384,71.87,945.91,10.5807,85.24,42325.08,1323434.1758033792,1099.6458818827446,23.5787,160.84,15328.39,132716.46929603422,2782.406667018656,50.9769,73.3,15377.27,1382815.4286222411,2707.697027566865,53.2354,125.44,15203.42,2071031.94295617,1500.2848738178543,93.3256,97.69,14117.5,1166258942600.1558,50706910547.83286,562.8754,108.26,3055.52,25,0,2988.7944090743667,26007.782106131235,0.0,2.6065,60.61,783.49,25,0,2988.7944090743667,26007.782106131235,7540957.266587474,400.0,,,,,645.0,0.0,,252.80000000000004,,5.6749,84.82,876.65,11,0,480.0418918853841,11797.34446051314,7540957.266587476,400.0,,,,,645.0,0.0,,252.80000000000004,,4.0712,77.91,872.7,5,0,402.9072345362715,4915.560191880474,7540957.266587476,400.0,,,,,645.0,0.0,,252.80000000000004,,5.1043,84.05,1013.31,15,10,402.9072345362715,4915.560191880474,2513652.4221958253,400.0,,,,5000000000.0,,645.0,0.0,,252.80000000000004,,16.7815,188.89,7295.77,881.4785,42325.08,62.67436215336865,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
AR,274.0,9693.0,2797.0,1385.0,12.7273,87.01,1073.89,515.0,2715.0,0.0,67598808.51818234,0.0,5449.0,29.8773,52.59,665.71,3850742686360.713,24,100.0,45241625.234375,1237154531072.0,151.9,191.2,38776.11,801,58,6.5107,82.51,828.02,101.6411,74.41,752.87,11.3386,94.08,1021.04,37.8537,43.62,821.86,7008489.172414492,2054.597980727708,175.1484,154.28,46867.94,188135.86363823636,3173.6691453507788,148.9804,117.75,30366.88,2580236.516757768,2231.117440701753,148.3959,118.31,30366.82,9847981.258176375,1417.744948922013,377.8579,102.72,23599.91,1504925968175532.0,1878808949033.124,602.6682,106.17,7545.2,941,0,64947.39010664321,720576.4372188422,0.0,3.823,70.68,777.58,941,0,64947.39010664321,720576.4372188422,201303579.93909904,8206.210000000001,4369.991667932806,,2227.2,1530.874212971713,12406.64236182715,2620.2348945293243,3584.9086785080726,753.8468913639151,10564.46433121019,12.6294,90.44,1364.94,368,0,18539.223980395796,480905.6387723063,199718583.45002875,8206.210000000001,4249.606961942692,,2227.2,1530.874212971713,12212.090063455838,2549.1805177397164,3112.9086785080726,739.5056461424994,10564.46433121019,19.8232,80.12,1254.8,16,0,18027.30139509463,43822.96389246168,199718583.45002875,8206.210000000001,4249.606961942692,,2227.2,1530.874212971713,12212.090063455838,2549.1805177397164,3112.9086785080726,739.5056461424994,10564.46433121019,8.1632,86.84,1125.65,48,32,18027.30139509463,43822.96389246168,66572861.15000958,8206.210000000001,4249.606961942692,,2227.2,16000000000.0,1530.874212971713,12212.090063455838,2549.1805177397164,3112.9086785080726,739.5056461424994,10564.46433121019,77.093,190.03,7824.15,1926.4313,46867.94,129.57583400525604,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,920.9772768643288,920.9772768643288,920.9772768643288,920.9772768643288,,,,
BA,2.0,253.0,478.0,179.0,2.113,46.25,674.09,53.0,169.0,0.0,4011359.0709237047,0.0,347.0,1.274,43.23,657.04,51136484175.7238,3,100.0,3291198.015625,55047134976.0,23.2107,68.72,1129.21,82,1,2.8354,62.82,807.84,3.7429,72.42,709.41,4.2583,76.67,949.45,13.4632,86.36,1247.8,111591.540193783,370.6624551018352,14.6014,187.16,9783.73,0.1357671784217211,884.7170349940894,11.2871,131.24,6077.67,0.0,0.0,10.7191,139.11,6362.31,65418.00233046022,1106.0181863140515,21.528,142.92,9929.22,26597346107724.65,324357879362.49585,563.6453,108.06,4628.92,97,0,3893.8969234391184,60997.63329015317,0.0,2.5346,62.43,785.79,97,0,3893.8969234391184,60997.63329015317,14232717.872340815,,,,414.87163045342845,,,86.66572152360096,288.88939362724534,33.97301584148273,1895.1464968152868,6.2894,85.54,935.95,31,0,760.7297171822942,31057.403030517537,14200615.50989564,,,,414.87163045342845,,,86.20129239492196,288.88939362724534,33.740273226484355,1895.1464968152864,5.7403,84.25,891.0,6,0,768.7947522525903,10724.858600466488,14200615.50989564,,,,414.87163045342845,,,86.20129239492196,288.88939362724534,33.74027322648436,1895.1464968152864,5.4478,78.14,1019.78,18,12,768.7947522525903,10724.858600466488,4733538.503298547,,,,414.87163045342845,6000000000.0,,,86.20129239492196,288.88939362724534,33.74027322648436,1895.1464968152864,24.1982,184.34,7354.89,716.8887000000001,9929.22,47.86641170420448,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,1226.4460360695175,1226.4460360695175,1226.4460360695175,1226.4460360695175
